respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.029693164525611472,0.22619701494256342
27375,0.19136730594813794,0.8861622836276137
27376,0.5953622407865302,0.4703048581094253
27377,0.13949688343864472,0.7180880074785075
27378,0.06401346719999525,0.1295847076609259
27379,0.09228271383110566,0.19875898716715756
27380,0.1639368963837196,0.8979650892773144
27381,0.10110361916397542,0.5196627628149763
27382,0.27606447521931626,0.13392191296949812
27383,0.21749905141816397,0.6607783245011174
27384,0.07934749289725915,0.49815376086062335
27385,0.08856927508082597,0.890918177290019
27386,0.20693746363364163,0.7717016508051536
27387,0.27096498879815184,0.8644946010298395
27388,0.11719051571876282,0.19005095105807285
27389,0.14357906176888205,0.19727261156573295
27390,0.022530613333743316,0.0394853908721765
27391,0.2423113981856701,0.8131484379476697
27392,0.7400048826898156,0.8757975923599233
27393,0.02378069159500126,0.035917114315534744
27394,0.0320477290479841,0.478812974107479
27395,0.6778670623260967,0.8398867913239502
27396,0.08219674872045893,0.13925403286978003
27397,0.8024132426024236,0.9548043787163717
27398,0.3120369077898888,0.8667100197235785
27399,0.1734510454096299,0.6182868186658717
27400,0.07383100779073178,0.7250456270861048
27401,0.38773883351441346,0.4625264269839232
27402,0.12437501866496356,0.4372016243186737
27403,0.05226971786512811,0.17382624554022805
27404,0.3872008801792275,0.18039863140604412
27405,0.849099587186707,0.9694229957808856
27406,0.0564219453714183,0.1890006390179096
27407,0.0413954340808746,0.13627126704189746
27408,0.12637932840660893,0.6258877587865234
27409,0.7135840932401317,0.9708213331422212
27410,0.05910879611192811,0.12035439550073875
27411,0.1028421422616176,0.13885452089163733
27412,0.18616128543955957,0.7153637337755785
27413,0.06838325450604671,0.2675080759481021
27414,0.5740893761398402,0.7126973390693352
27415,0.08166703813536748,0.3513757492215513
27416,0.06522978920149627,0.14096043018186602
27417,0.10963111988986755,0.4262610731491702
27418,0.27640921890962594,0.1715919148990287
27419,0.5706876897271066,0.8936095438174378
27420,0.13860942278198898,0.15003787922584452
27421,0.10971705528013322,0.364260352143912
27422,0.3805815365810827,0.8209648623116793
27423,0.039107734098570865,0.25119847000902873
27424,0.12549268898953853,0.2825885548006137
27425,0.4348450144374994,0.4077523405682486
27426,0.09726870978348677,0.19390495567306024
27427,0.14689722611103032,0.25771904783767424
27428,0.05200095005624272,0.07419342216239388
27429,0.35214534786573704,0.2656708124315543
27430,0.1952269342662146,0.6571998394675348
27431,0.14614965392976187,0.5235456619637099
27432,0.19432955214286693,0.6590114577746843
27433,0.16388213308893754,0.7910217886574894
27434,0.089949078056385,0.18446176678822843
27435,0.1701011649156711,0.5997229004342248
27436,0.0432709541256437,0.0822223885256869
27437,0.15203521102134004,0.14385475197479713
27438,0.08199896666430172,0.18368607574960258
27439,0.30855691906866184,0.3212215580679227
27440,0.13686599365391236,0.1522764425713913
27441,0.7588090272647898,0.9279437910140026
27442,0.3797356350997869,0.8957749185720262
27443,0.038816517884536564,0.06904889231062199
27444,0.12205336187769075,0.04199533059103681
27445,0.050839237080511454,0.0464224092138087
27446,0.1412859253014008,0.08502954209649109
27447,0.04938778598852597,0.13118021850463316
27448,0.2628465631156166,0.6685497949006307
27449,0.14003685090941898,0.9274005365252912
27450,0.13604680900855423,0.7836936571347585
27451,0.05798590964703456,0.12068248040191709
27452,0.04977570613385959,0.19293778649374366
27453,0.08660026277800059,0.9268865178159743
27454,0.10429619432529519,0.3417927699213327
27455,0.13765726994801417,0.292105449340606
27456,0.21978098825857717,0.500647375841069
27457,0.06093089484822144,0.1626721583170143
27458,0.06778278601000845,0.43179204339504756
27459,0.053131622048901,0.10211295571309724
27460,0.5361121502534615,0.7342998598867466
27461,0.17269125021886256,0.18105880486091724
27462,0.05393657455138686,0.4888551530607848
27463,0.06239148121334738,0.2717404858953001
27464,0.44664207267644385,0.8630335031104066
27465,0.7804562347087199,0.9189044572596966
27466,0.02175403568159497,0.03644567194954308
27467,0.06317138945433885,0.41738191706055927
27468,0.07086970761132136,0.38455632591656025
27469,0.09221658565110068,0.5207763541669505
27470,0.8272818930957437,0.9469444217525798
27471,0.10610617466870008,0.7836960108761466
27472,0.21346089196583073,0.45524807402031287
27473,0.05966871359335322,0.25714492152537416
27474,0.15774620598392294,0.4766719908408236
27475,0.0454680296154674,0.060761726025506925
27476,0.18221968317414206,0.3792162034378038
27477,0.08633063560760343,0.17291074957840488
27478,0.08619822655278646,0.7113621629600666
27479,0.1232121529067238,0.17691448582383176
27480,0.3594354418490983,0.867052506175783
27481,0.6434696799255303,0.8268514656528257
27482,0.39092367868029154,0.2067526342058275
27483,0.3770506144529422,0.7791744123810087
27484,0.5110014582307593,0.8894134364170083
27485,0.06802429722676516,0.9255548746611065
27486,0.11247576269837764,0.15442328123810542
27487,0.2261304748405217,0.8384446416577471
27488,0.78832718331713,0.9309431870662567
27489,0.7191310629025734,0.7994560449720721
27490,0.06416575255622411,0.18454070893440536
27491,0.25551002088090563,0.43837095271669785
27492,0.062413006470949876,0.48275224453652527
27493,0.08618054334098486,0.9292990446151078
27494,0.3318445924258002,0.6818744023718126
27495,0.2549914781276424,0.20736292542794324
27496,0.0720677039732009,0.18466322959124146
27497,0.1285745913018304,0.06532602397940492
27498,0.11207315888978626,0.7946659596071992
27499,0.17645346948175114,0.8115504292855259
27500,0.12406193201128186,0.8849540704719779
27501,0.06037105200136594,0.29206450805108525
27502,0.11386669032483283,0.5646582845291346
27503,0.07547888803802641,0.6449890458067921
27504,0.035636177533765384,0.030168274148616142
27505,0.05064626097367169,0.09591549486041537
27506,0.3511325646714994,0.7563122998802805
27507,0.09960277169849928,0.19266561867846693
27508,0.09726870978348677,0.2073411617701925
27509,0.2762246406450032,0.6488767803873726
27510,0.5040428581195123,0.2322466892892917
27511,0.30206760445873915,0.5001263052983641
27512,0.4009189873083398,0.3665071520340178
27513,0.12803166473179678,0.6745115208958332
27514,0.3848617845779205,0.5699747079321213
27515,0.5142073858173781,0.4503687240481914
27516,0.3255547071846342,0.6517615076846541
27517,0.04041140038802117,0.021690516272814955
27518,0.709448942469211,0.9303730537689576
27519,0.08270866415618844,0.12307336813297018
27520,0.045554193641620985,0.09479603161241434
27521,0.08556891669884911,0.3808898351773187
27522,0.06744511750041508,0.11642994412138007
27523,0.06453610507186633,0.5177784547625581
27524,0.08396975888808872,0.5509762925820337
27525,0.11566585969203641,0.214171957530871
27526,0.39899417537136594,0.5710845553987782
27527,0.05771693678959659,0.9336914999798912
27528,0.3901618121950974,0.844626237215411
27529,0.11267033944979139,0.8792917195569112
27530,0.049273428562296016,0.08464337425793926
27531,0.09588818342334905,0.10887995534948647
27532,0.19136730594813794,0.9274347744363993
27533,0.3848617845779205,0.4667251603590438
27534,0.14942953464808603,0.13977569549133287
27535,0.07985711821240181,0.834072423959201
27536,0.1939434494696458,0.3550936313697837
27537,0.6099432601621555,0.7857378601914934
27538,0.32904762179381036,0.4186738028558116
27539,0.14880017625157174,0.7896921715611737
27540,0.3948883680011333,0.1551493215760239
27541,0.6255377526559526,0.919468869445013
27542,0.05100237448525793,0.1654269545221475
27543,0.3484144159979094,0.6554225046993116
27544,0.16273966472886015,0.18679556373403677
27545,0.14670783427518974,0.13543928452034365
27546,0.7151795939628025,0.670745498712762
27547,0.07612997691580177,0.06789983242427873
27548,0.06910511275108845,0.8997323000745782
27549,0.09898989424056179,0.8309530955802155
27550,0.1614120141077668,0.17214821389124776
27551,0.18343420554097598,0.39568813806394965
27552,0.07998849296989212,0.8037604392738843
27553,0.07246709627228211,0.40499574862457105
27554,0.20678751290793773,0.19357097994251113
27555,0.052790503208720696,0.16928497489611372
27556,0.17836743053242246,0.5470055171752124
27557,0.23090122576257957,0.8551756519032361
27558,0.06596343773162795,0.13578431445579725
27559,0.20831718329117413,0.7188728546545318
27560,0.44634418256775327,0.8413221058876915
27561,0.35159672439918266,0.7759333456611992
27562,0.27173066951160824,0.6516480842597053
27563,0.40921058380105124,0.6534955822563346
27564,0.18459354003306702,0.394011346201437
27565,0.13823700948633455,0.24188840831820937
27566,0.1491976957057193,0.2885680138217108
27567,0.2145124990207487,0.6965381589721855
27568,0.46708613624063733,0.9330996786559205
27569,0.041441957107005135,0.05547960755669047
27570,0.3968584077061655,0.5339913046630037
27571,0.06611534245122555,0.07956861231703069
27572,0.019603540421638754,0.03254174589408731
27573,0.0630499874776946,0.18519738062311114
27574,0.41733522700259573,0.4304700706224223
27575,0.04428042028283419,0.19237367539590966
27576,0.033204955103111444,0.07078550426201277
27577,0.2273167193839384,0.5941421892083597
27578,0.15538474980151512,0.327804117515647
27579,0.07230991984196397,0.5204668305260978
27580,0.06503524407684452,0.558528879554737
27581,0.1887044090704018,0.1307650556364456
27582,0.059408428946939484,0.09761639248579496
27583,0.09874128405246815,0.2108332441671856
27584,0.5382641748256325,0.6195013055125899
27585,0.297933018621094,0.35179449319967093
27586,0.7117942369999931,0.7322266329012974
27587,0.04996025611341648,0.7427013964037543
27588,0.10725650482299665,0.2311854846993155
27589,0.09709649745260056,0.33533093464777114
27590,0.28663331792631097,0.23692283705349987
27591,0.2693462547060234,0.5305601938213655
27592,0.03196182181687302,0.06523347992598136
27593,0.07771393468133075,0.17313715773459845
27594,0.21862478030687257,0.6791563027591836
27595,0.03856525995857124,0.1226461161328323
27596,0.08392948934229692,0.2258065967562663
27597,0.10591037258824841,0.15399680089722934
27598,0.09372946562825298,0.07113647900238032
27599,0.5305560299238372,0.7516473383608214
27600,0.05298429625337137,0.5407741338312263
27601,0.04845035744614254,0.8185771371208639
27602,0.7030208922266763,0.9376094303488562
27603,0.04280571223864896,0.06060340469617369
27604,0.04247983435979394,0.33247313685509877
27605,0.44920766634403314,0.5111452646247184
27606,0.14113907781499485,0.19570089888168807
27607,0.3953901122627931,0.536796568983758
27608,0.1317483404351624,0.6149774146945153
27609,0.4957382487640479,0.7217690721629855
27610,0.33638823760165515,0.7156679392666493
27611,0.3443818729089949,0.14606378556626248
27612,0.0538201002955477,0.5378101554855363
27613,0.7356504291939092,0.9117351891307927
27614,0.0934692142323747,0.43564482892414447
27615,0.1262718484052055,0.9445030892157176
27616,0.020372124475406813,0.024299963358731986
27617,0.3306057580485676,0.3474620022353521
27618,0.2736934138486116,0.4838571077920988
27619,0.2705064706425176,0.2803989556493384
27620,0.42409853258464636,0.5125505218102948
27621,0.08275574845949213,0.6679252665236469
27622,0.4689350317775604,0.9241374300780785
27623,0.25702169652588736,0.8678420796103609
27624,0.14657308260878224,0.8232777428262549
27625,0.08409859251795022,0.3960643809332534
27626,0.03359000722128742,0.05725442295337668
27627,0.6895932312786758,0.8559973794941859
27628,0.07599871306575334,0.8803792385331135
27629,0.0324918345549737,0.0553201533485108
27630,0.28883502282147244,0.8294867794494548
27631,0.22755744675861556,0.4118666745403316
27632,0.0610915646023594,0.5095656148706744
27633,0.38887883859005123,0.6996296444884407
27634,0.10212741360863047,0.13435810667377932
27635,0.0776537729579937,0.2601778793450074
27636,0.21811613586360667,0.815420205450326
27637,0.07276979329897328,0.08579176701425893
27638,0.2013135028208734,0.3310880270420222
27639,0.06193642050516952,0.18424056450342968
27640,0.5101075162647782,0.4931414100959509
27641,0.4104763570934497,0.597795962205113
27642,0.35680291717268947,0.5279666020662327
27643,0.05053167885310072,0.04001565649728024
27644,0.09305201849978698,0.600711359723084
27645,0.20278645157071354,0.11918404552289924
27646,0.06158789187834979,0.4831383172878112
27647,0.14860256786212653,0.1309675493229753
27648,0.05200095005624272,0.07349753040734215
27649,0.08663981688726405,0.25852640648492003
27650,0.13616453833837922,0.3866030016285953
27651,0.1371826945516331,0.8922504472156036
27652,0.1913142936613831,0.27892336066592943
27653,0.04630395313317263,0.06289189870414406
27654,0.5277447080947252,0.6118383758109879
27655,0.13382560881246736,0.3091321468788104
27656,0.14127461123686566,0.19768408859933354
27657,0.4700524198078344,0.22929378140368128
27658,0.04681570430862741,0.44635002955913167
27659,0.031026760249009,0.033516653640345964
27660,0.4239840584870337,0.3054081863604599
27661,0.24348748739502674,0.08938010925921909
27662,0.061494674052384575,0.28513040467294587
27663,0.21134411228338304,0.8894223488830266
27664,0.1518011702001412,0.07268909715408622
27665,0.7395035733901717,0.6568351727298217
27666,0.10593214397063883,0.781216746135963
27667,0.040617200225776674,0.09927197601397392
27668,0.7919523420956278,0.9760324424566686
27669,0.2348592913592357,0.8965638188111656
27670,0.3636529796727875,0.9347032079538506
27671,0.1891153284244406,0.9410999704308172
27672,0.04791177273985942,0.14110765916463133
27673,0.04928416787350317,0.18920677407674716
27674,0.07156350188208843,0.4723074491305664
27675,0.49810734487458513,0.72696522133603
27676,0.2839513670864704,0.8786190344768129
27677,0.08980575631908133,0.15273637894169978
27678,0.21152361744872233,0.228800688195605
27679,0.09723017696262524,0.47198665759164915
27680,0.6860221077466544,0.8039273742161485
27681,0.026702090270799905,0.03827726646807433
27682,0.05846868921402355,0.9446744149568241
27683,0.10387548494660073,0.48545415346055903
